_xact_id,created,id,input.databaseName,input.nlQuery,expected.dbQuery,expected.executionTimeMs,expected.result,tags.0,tags.1,tags.2,metadata.complexity,metadata.generationUuid,metadata.language,metadata.methods,metadata.queryOperators
1000194906135454072,1744291419674,1b662c11-f776-4b0d-aa1c-afd79a533c29,sample_guides,"To understand surface conditions better, which planets have rings?","db.planets.find({""hasRings"": true}, {""name"": 1, ""hasRings"": 1, ""_id"": 0})",1279,"[{'hasRings': True, 'name': 'Uranus'}, {'hasRings': True, 'name': 'Neptune'}, {'hasRings': True, 'name': 'Jupiter'}, {'hasRings': True, 'name': 'Saturn'}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454077,1744291419674,ba541ab7-6e98-4c2d-9314-bc8f2c3f33c3,sample_guides,Provide me the names of planets without rings along with their order from the sun.,"db.planets.find({ hasRings: false }, { name: 1, orderFromSun: 1, _id: 0 })",1015.1,"[{'name': 'Mercury', 'orderFromSun': 1}, {'name': 'Mars', 'orderFromSun': 4}, {'name': 'Earth', 'orderFromSun': 3}, {'name': 'Venus', 'orderFromSun': 2}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454080,1744291419674,a946ffbe-c007-46af-8975-9af9fdbc72e5,sample_airbnb,Can you show me listings for villas that have three bedrooms?,"db.listingsAndReviews.find({""property_type"": ""Villa"", ""bedrooms"": 3}, {""name"": 1, ""listing_url"": 1, ""bedrooms"": 1})",1014.6,"[{'_id': '14846275', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/14846275', 'name': 'Villa 3 chambres a 5 min de l aéroport de Porto'}, {'_id': '25280061', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/25280061', 'name': 'Amazing sea view villa in istanbul'}, {'_id': '25595444', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/25595444', 'name': 'Golf Villa C5'}, {'_id': '11131495', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/11131495', 'name': 'Charming apartment in Santa Teresa'}, {'_id': '26044607', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/26044607', 'name': 'Özel müstakil villa'}, {'_id': '27452326', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/27452326', 'name': 'Beşiktaş Central Fresh Villa Fully New Furnished'}, {'_id': '19592028', 'bedrooms': 3, 'listing_url': 'https://www.airbnb.com/rooms/19592028', 'name': 'The Porto Concierge - Baltar Rustic(Rota Romanico)'}]",simple,mongosh,sample_airbnb,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454076,1744291419674,f8459448-c317-4443-b3de-3cc115414a9c,sample_guides,"For planets that have rings, what is their order from the sun and atmospheric composition?","db.planets.find({ hasRings: true }, { name: 1, orderFromSun: 1, mainAtmosphere: 1, _id: 0 })",1349.8,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus', 'orderFromSun': 7}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune', 'orderFromSun': 8}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter', 'orderFromSun': 5}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn', 'orderFromSun': 6}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454073,1744291419675,dc80a96a-915b-4191-99a2-dec2fc705a17,sample_guides,I need the names and average temperatures of planets that have both carbon dioxide and nitrogen in their atmosphere.,"db.planets.aggregate([
  {
    $match: {
      mainAtmosphere: { $all: [""CO2"", ""N""] }
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      'surfaceTemperatureC.mean': 1
    }
  }
])",2189.8,"[{'name': 'Mars', 'surfaceTemperatureC': {'mean': -63}}, {'name': 'Venus', 'surfaceTemperatureC': {'mean': 464}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$all', '$project']"
1000194906135454079,1744291419675,a67bd9ee-2626-4da9-a01c-c46925476504,sample_guides,Which planets are known to have rings?,"db.planets.find({""hasRings"": true}, {""name"": 1, ""_id"": 0})",1014.5,"[{'name': 'Uranus'}, {'name': 'Neptune'}, {'name': 'Jupiter'}, {'name': 'Saturn'}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454072,1744291419674,73a4ba80-350e-464a-a91e-d135bbd2801b,sample_analytics,How many 'buy' transactions are there in the transactions collection?,"db.transactions.aggregate([
  { $unwind: ""$transactions"" },
  { $match: { ""transactions.transaction_code"": ""buy"" } },
  { $group: { _id: null, buyTransactionCount: { $sum: 1 } } },
  { $project: { _id: 0, buyTransactionCount: 1 } }
])",1173.2,[{'buyTransactionCount': 44079}],simple,mongosh,sample_analytics,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$unwind', '$match', '$group', '$sum', '$project']"
1000194906135454077,1744291419674,cd9f2874-a286-467d-a0e8-f4fc47a63401,sample_guides,Find planets with rings and provide details on their atmospheric composition and temperature range.,"db.planets.aggregate([
  {
    $match: {
      hasRings: true
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      mainAtmosphere: 1,
      surfaceTemperatureC: 1
    }
  }
])",1051.2,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus', 'surfaceTemperatureC': {'max': None, 'mean': -197.2, 'min': None}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune', 'surfaceTemperatureC': {'max': None, 'mean': -201, 'min': None}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter', 'surfaceTemperatureC': {'max': None, 'mean': -145.15, 'min': None}}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn', 'surfaceTemperatureC': {'max': None, 'mean': -139.15, 'min': None}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$project']"
1000194906135454079,1744291419675,94529542-fe30-4bb1-9f9f-3255e464d072,sample_mflix,What are the top 5 movie genres with the highest number of comments?,"db.comments.aggregate([
  {
    $group: {
      _id: ""$movie_id"",
      commentCount: { $sum: 1 }
    }
  },
  {
    $lookup: {
      from: ""movies"",
      localField: ""_id"",
      foreignField: ""_id"",
      as: ""movieDetails""
    }
  },
  {
    $unwind: ""$movieDetails""
  },
  {
    $unwind: ""$movieDetails.genres""
  },
  {
    $group: {
      _id: ""$movieDetails.genres"",
      totalComments: { $sum: ""$commentCount"" }
    }
  },
  {
    $project: {
      _id: 0,
      genre: ""$_id"",
      commentCount: ""$totalComments""
    }
  },
  {
    $sort: { commentCount: -1 }
  },
  {
    $limit: 5
  }
])",1446.3,"[{'commentCount': 15435, 'genre': 'Comedy'}, {'commentCount': 12363, 'genre': 'Adventure'}, {'commentCount': 12339, 'genre': 'Drama'}, {'commentCount': 11419, 'genre': 'Action'}, {'commentCount': 6955, 'genre': 'Fantasy'}]",moderate,mongosh,sample_mflix,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['aggregate'],"['$group', '$sum', '$lookup', '$unwind', '$project', '$sort', '$limit']"
1000194906135454076,1744291419674,ee734579-4651-472e-9822-edadb1d84b04,sample_guides,"What are the planets with CO2 in their atmosphere, sorted by their position from the sun?","db.planets.aggregate([
  {
    $match: {
      mainAtmosphere: 'CO2'
    }
  },
  {
    $sort: {
      orderFromSun: 1
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      mainAtmosphere: 1,
      orderFromSun: 1
    }
  }
])",1022.3,"[{'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus', 'orderFromSun': 2}, {'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars', 'orderFromSun': 4}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$sort', '$project']"
1000194906135454073,1744291419675,df65374c-aa4d-4a8a-8e7c-dc9c4a053f04,sample_guides,What are the mean surface temperatures of planets that have rings?,"db.planets.find({hasRings: true}, {name: 1, 'surfaceTemperatureC.mean': 1})",1146.3,"[{'_id': '621ff30d2a3e781873fcb65d', 'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}, {'_id': '621ff30d2a3e781873fcb65f', 'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'_id': '621ff30d2a3e781873fcb660', 'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}, {'_id': '621ff30d2a3e781873fcb663', 'name': 'Saturn', 'surfaceTemperatureC': {'mean': -139.15}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454077,1744291419674,1594c8a6-7156-4dee-ad54-3cbfaa9ac1d9,sample_airbnb,I need to see 5 listings with a review score higher than 9.6 and at least 80 reviews.,"db.listingsAndReviews.find({""review_scores.review_scores_rating"": {$gt: 9.6}, ""number_of_reviews"": {$gte: 80}}, {""_id"": 1, ""name"": 1, ""review_scores.review_scores_rating"": 1, ""number_of_reviews"": 1}).sort({""review_scores.review_scores_rating"": -1}).limit(5)",997.2,"[{'_id': '14233139', 'name': 'SPECTACULAR OCEAN VIEW  IN THE HEART OF KIHEI TOWN', 'number_of_reviews': 91, 'review_scores': {'review_scores_rating': 100}}, {'_id': '10108388', 'name': 'Sydney Hyde Park City Apartment (checkin from 6am)', 'number_of_reviews': 109, 'review_scores': {'review_scores_rating': 100}}, {'_id': '16467953', 'name': 'crowntown apartment 2b', 'number_of_reviews': 184, 'review_scores': {'review_scores_rating': 100}}, {'_id': '14896503', 'name': ""L'IDÉAL, ( à 2 min du métro Pie-IX )."", 'number_of_reviews': 150, 'review_scores': {'review_scores_rating': 100}}, {'_id': '14164312', 'name': 'Waterfront Cabana', 'number_of_reviews': 85, 'review_scores': {'review_scores_rating': 100}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']","['$gt', '$gte']"
1000194906135454072,1744291419674,e9b04d73-d009-4cf8-aac3-a55875a6657a,sample_analytics,"How many 'sell' transactions occurred between January 1, 2015, and December 31, 2016?","db.transactions.aggregate([
  { $unwind: ""$transactions"" },
  { $match: {
      ""transactions.transaction_code"": ""sell"",
      ""transactions.date"": {
        $gte: new Date(""2015-01-01""),
        $lte: new Date(""2016-12-31"")
      }
    }
  },
  { $count: ""sell_transactions_count"" }
])",1165.9,[{'sell_transactions_count': 11682}],moderate,mongosh,sample_analytics,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$unwind', '$match', '$gte', '$lte', '$count']"
1000194906135454076,1744291419674,a3474676-9024-4397-8f8e-47396de1f280,sample_supplies,Which product categories had the highest sales in October 2017?,"db.sales.aggregate([{""$match"": {""saleDate"": {""$gte"": new Date(""2017-10-01T00:00:00.000Z""), ""$lt"": new Date(""2017-11-01T00:00:00.000Z"")}}}, {""$unwind"": ""$items""}, {""$unwind"": ""$items.tags""}, {""$group"": {""_id"": ""$items.tags"", ""totalQuantity"": {""$sum"": ""$items.quantity""}}}, {""$sort"": {""totalQuantity"": -1}}, {""$project"": {""category"": ""$_id"", ""totalQuantity"": 1, ""_id"": 0}}])",1095.222222,"[{'category': 'office', 'totalQuantity': 1660}, {'category': 'school', 'totalQuantity': 1508}, {'category': 'stationary', 'totalQuantity': 1120}, {'category': 'general', 'totalQuantity': 1040}, {'category': 'writing', 'totalQuantity': 702}, {'category': 'organization', 'totalQuantity': 497}, {'category': 'kids', 'totalQuantity': 168}, {'category': 'travel', 'totalQuantity': 168}, {'category': 'electronics', 'totalQuantity': 141}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$unwind', '$group', '$sum', '$sort', '$project']"
1000194906135454073,1744291419675,5a886364-f42f-4ee0-a46e-be2a5910ece9,sample_guides,Which planets do not have rings and are among the first five from the sun? I need their names and positions.,"db.planets.find({""hasRings"": false, ""orderFromSun"": {""$lte"": 5}}, {""name"": 1, ""orderFromSun"": 1, ""_id"": 0})",1072.4,"[{'name': 'Mercury', 'orderFromSun': 1}, {'name': 'Mars', 'orderFromSun': 4}, {'name': 'Earth', 'orderFromSun': 3}, {'name': 'Venus', 'orderFromSun': 2}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],['$lte']
1000194906135454077,1744291419674,2dca5fbf-a92d-4be0-8e02-5cc2674ca74d,sample_airbnb,Could you give me 8 listings with a review score of 9 or higher and at least 60 reviews?,"db.listingsAndReviews.find({
  ""review_scores.review_scores_rating"": { $gte: 9 },
  ""number_of_reviews"": { $gte: 60 }
}, {
  _id: 1,
  name: 1,
  ""review_scores.review_scores_rating"": 1,
  ""number_of_reviews"": 1
}).sort({ ""review_scores.review_scores_rating"": -1 }).limit(8)",1000.1,"[{'_id': '14233139', 'name': 'SPECTACULAR OCEAN VIEW  IN THE HEART OF KIHEI TOWN', 'number_of_reviews': 91, 'review_scores': {'review_scores_rating': 100}}, {'_id': '14164312', 'name': 'Waterfront Cabana', 'number_of_reviews': 85, 'review_scores': {'review_scores_rating': 100}}, {'_id': '14896503', 'name': ""L'IDÉAL, ( à 2 min du métro Pie-IX )."", 'number_of_reviews': 150, 'review_scores': {'review_scores_rating': 100}}, {'_id': '16467953', 'name': 'crowntown apartment 2b', 'number_of_reviews': 184, 'review_scores': {'review_scores_rating': 100}}, {'_id': '125656', 'name': 'Copacabana Studio -  5* Reviews, 5 mins to Beach', 'number_of_reviews': 77, 'review_scores': {'review_scores_rating': 100}}, {'_id': '16036940', 'name': 'Aconchego entre a Praia e a Lagoa', 'number_of_reviews': 78, 'review_scores': {'review_scores_rating': 100}}, {'_id': '13382536', 'name': 'Modern Beachside Apartment with Balcony', 'number_of_reviews': 67, 'review_scores': {'review_scores_rating': 100}}, {'_id': '10108388', 'name': 'Sydney Hyde Park City Apartment (checkin from 6am)', 'number_of_reviews': 109, 'review_scores': {'review_scores_rating': 100}}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,"['find', 'sort', 'limit']",['$gte']
1000194906135454072,1744291419674,b55c4012-2d7b-48b9-bdae-77053fc1e4ba,sample_guides,What are the surface temperature details for Earth?,"db.planets.find({ name: ""Earth"" }, { _id: 0, surfaceTemperatureC: 1 })",1073.8,"[{'surfaceTemperatureC': {'max': 56.7, 'mean': 14, 'min': -89.2}}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454076,1744291419674,0f0e31c4-a1fb-424f-a16e-81c8dd586191,sample_guides,Can you tell me which planets have carbon dioxide in their atmosphere and what their names and maximum surface temperatures are?,"db.planets.find({mainAtmosphere: 'CO2'}, {name: 1, 'surfaceTemperatureC.max': 1, _id: 0})",1032.1,"[{'name': 'Mars', 'surfaceTemperatureC': {'max': 35}}, {'name': 'Venus', 'surfaceTemperatureC': {'max': None}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454073,1744291419675,02b74f44-cb4e-4276-805a-218e27b5b9f6,sample_guides,Which planets closest to the sun have a maximum surface temperature exceeding 100 degrees Celsius?,"db.planets.aggregate([
  {
    $match: {
      ""surfaceTemperatureC.max"": { $gt: 100 }
    }
  },
  {
    $sort: { ""orderFromSun"": 1 }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      orderFromSun: 1,
      surfaceTemperatureC: 1
    }
  }
])",1073.5,"[{'name': 'Mercury', 'orderFromSun': 1, 'surfaceTemperatureC': {'max': 427, 'mean': 67, 'min': -173}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gt', '$sort', '$project']"
1000194906135454077,1744291419674,63d48ea6-f812-421e-9e61-b5381b8f3b73,sample_guides,"Could you show me planets that have CO2 in their atmosphere, do not have rings, and have a mean surface temperature above 450 degrees Celsius?","db.planets.aggregate([
  {
    $match: {
      mainAtmosphere: 'CO2',
      hasRings: false,
      'surfaceTemperatureC.mean': { $gt: 450 }
    }
  },
  {
    $project: {
      _id: 0,
      name: 1,
      mainAtmosphere: 1
    }
  }
])",1002.1,"[{'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gt', '$project']"
1000194906135454072,1744291419674,d2e6a194-addb-46ed-9929-0e57e587892e,sample_guides,Can you tell me the main atmospheric components of Mars?,"db.planets.find({""name"": ""Mars""}, {""mainAtmosphere"": 1, ""_id"": 0})",1033.9,"[{'mainAtmosphere': ['CO2', 'Ar', 'N']}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454077,1744291419674,545de974-744e-4f08-aa44-9d18f2f14f85,sample_supplies,Can you list the store locations with the highest average customer satisfaction ratings in 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date(""2017-01-01T00:00:00Z""),
        $lt: new Date(""2018-01-01T00:00:00Z"")
      }
    }
  },
  {
    $group: {
      _id: ""$storeLocation"",
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $sort: { averageSatisfaction: -1 }
  },
  {
    $project: {
      _id: 0,
      storeLocation: ""$_id"",
      averageSatisfaction: 1
    }
  }
])",1002.1,"[{'averageSatisfaction': 3.826797385620915, 'storeLocation': 'Denver'}, {'averageSatisfaction': 3.8173913043478263, 'storeLocation': 'New York'}, {'averageSatisfaction': 3.797297297297298, 'storeLocation': 'San Diego'}, {'averageSatisfaction': 3.744444444444445, 'storeLocation': 'London'}, {'averageSatisfaction': 3.670940170940171, 'storeLocation': 'Seattle'}, {'averageSatisfaction': 3.6013986013986012, 'storeLocation': 'Austin'}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lt', '$group', '$avg', '$sort', '$project']"
1000194906135454076,1744291419674,fd75db95-8724-45a3-9439-3b45f3b3570a,sample_guides,Could you provide the names and mean surface temperatures of planets with rings?,"db.planets.find({ hasRings: true }, { name: 1, 'surfaceTemperatureC.mean': 1, _id: 0 })",1029.6,"[{'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}, {'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}, {'name': 'Saturn', 'surfaceTemperatureC': {'mean': -139.15}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454073,1744291419675,69005340-1c22-4933-b2f6-df78adee9ae4,sample_guides,What are the hash values for planets with atmospheres containing nitrogen and oxygen?,"db.planets.find({ ""mainAtmosphere"": { $all: [""N"", ""O2""] } }, { ""name"": 1, ""hash"": 1, ""_id"": 0 })",1131.1,[{'name': 'Earth'}],complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$all']
1000194906135454072,1744291419674,b359128d-576d-4ce1-ac04-b16418a8ff8f,sample_supplies,What are the demographics of customers who used coupons at the Austin store in the past quarter of 2017?,"db.sales.find({""storeLocation"": ""Austin"", ""saleDate"": {""$gte"": new Date(""2017-10-01""), ""$lte"": new Date(""2017-12-31"")}, ""couponUsed"": true}, {""customer.gender"": 1, ""customer.age"": 1, ""customer.email"": 1, ""_id"": 0})",1032.6,"[{'customer': {'age': 57, 'email': 'maam@sap.jo', 'gender': 'M'}}, {'customer': {'age': 34, 'email': 'kiksev@ibo.tm', 'gender': 'F'}}]",moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],"['$gte', '$lte']"
1000194906135454077,1744291419674,67b462fa-86d0-4c63-87b5-9d72c6d2d60a,sample_supplies,What's the average customer satisfaction score for sales from October to December 2017?,"db.sales.aggregate([
  {
    $match: {
      saleDate: {
        $gte: new Date(""2017-10-01T00:00:00Z""),
        $lte: new Date(""2017-12-31T23:59:59Z"")
      }
    }
  },
  {
    $group: {
      _id: null,
      averageSatisfaction: { $avg: ""$customer.satisfaction"" }
    }
  },
  {
    $project: {
      _id: 0,
      averageSatisfaction: 1
    }
  }
])",1010.3,[{'averageSatisfaction': 3.8327759197324416}],moderate,mongosh,sample_supplies,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$group', '$avg', '$project']"
1000194906135454073,1744291419675,d95eacc7-799b-4866-a0f3-26d1b0ff7a86,sample_guides,Which planets have nitrogen in their atmosphere along with Earth?,"db.planets.find({""$or"": [{""mainAtmosphere"": ""N""}, {""name"": ""Earth""}]},{""name"": 1, ""mainAtmosphere"": 1, ""_id"": 0})",1016.3,"[{'mainAtmosphere': ['CO2', 'Ar', 'N'], 'name': 'Mars'}, {'mainAtmosphere': ['N', 'O2', 'Ar'], 'name': 'Earth'}, {'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],['$or']
1000194906135454076,1744291419674,948e6b24-074a-4a1d-b94e-2349fe445a12,sample_guides,Can you list the planets with mean surface temperature less than 0 degrees Celsius?,"db.planets.find({ 'surfaceTemperatureC.mean': { $lt: 0 } }, { name: 1, 'surfaceTemperatureC.mean': 1, _id: 0 })",1074.8,"[{'name': 'Uranus', 'surfaceTemperatureC': {'mean': -197.2}}, {'name': 'Mars', 'surfaceTemperatureC': {'mean': -63}}, {'name': 'Neptune', 'surfaceTemperatureC': {'mean': -201}}, {'name': 'Jupiter', 'surfaceTemperatureC': {'mean': -145.15}}, {'name': 'Saturn', 'surfaceTemperatureC': {'mean': -139.15}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],['$lt']
1000194906135454072,1744291419674,0e433740-e003-4296-bd43-db0773c7a994,sample_guides,Which planets have carbon dioxide as a significant part of their atmosphere?,"db.planets.find({ mainAtmosphere: { $in: ['CO2'] } }, { name: 1, _id: 0 })",1063.7,"[{'name': 'Mars'}, {'name': 'Venus'}]",simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],['$in']
1000194906135454076,1744291419674,f38648b9-4855-4202-be9b-2fb431acc1d0,sample_guides,"Please list the minimum, maximum, and mean surface temperatures for planets that have rings.","db.planets.find({""hasRings"": true}, {""name"": 1, ""surfaceTemperatureC.min"": 1, ""surfaceTemperatureC.max"": 1, ""surfaceTemperatureC.mean"": 1, ""_id"": 0})",1384.3,"[{'name': 'Uranus', 'surfaceTemperatureC': {'max': None, 'mean': -197.2, 'min': None}}, {'name': 'Neptune', 'surfaceTemperatureC': {'max': None, 'mean': -201, 'min': None}}, {'name': 'Jupiter', 'surfaceTemperatureC': {'max': None, 'mean': -145.15, 'min': None}}, {'name': 'Saturn', 'surfaceTemperatureC': {'max': None, 'mean': -139.15, 'min': None}}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454077,1744291419674,e8fbf50c-1f35-470b-855a-ccae94024659,sample_airbnb,List 5 common amenities in listings with review scores between 70 and 80.,"db.listingsAndReviews.aggregate([
  {
    $match: {
      ""review_scores.review_scores_rating"": { $gte: 70, $lte: 80 }
    }
  },
  {
    $unwind: ""$amenities""
  },
  {
    $group: {
      _id: ""$amenities"",
      count: { $sum: 1 }
    }
  },
  {
    $sort: { count: -1 }
  },
  {
    $limit: 5
  },
  {
    $project: {
      _id: 0,
      amenity: ""$_id"",
      count: 1
    }
  }
])",1062.1,"[{'amenity': 'Wifi', 'count': 244}, {'amenity': 'Kitchen', 'count': 230}, {'amenity': 'Essentials', 'count': 222}, {'amenity': 'TV', 'count': 201}, {'amenity': 'Hangers', 'count': 173}]",moderate,mongosh,sample_airbnb,moderate,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['aggregate'],"['$match', '$gte', '$lte', '$unwind', '$group', '$sum', '$sort', '$limit', '$project']"
1000194906135454073,1744291419675,2f9a7390-8366-4add-87ce-82862f3855ee,sample_guides,What are the minimum and maximum surface temperatures of planets with an atmosphere that includes CO2?,"db.planets.find({mainAtmosphere: 'CO2'}, {name: 1, 'surfaceTemperatureC.min': 1, 'surfaceTemperatureC.max': 1, _id: 0})",1033.1,"[{'name': 'Mars', 'surfaceTemperatureC': {'max': 35, 'min': -143}}, {'name': 'Venus', 'surfaceTemperatureC': {'max': None, 'min': None}}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454072,1744291419674,a8f625bd-adcf-431b-af96-487a9d9593af,sample_supplies,What are the customer satisfaction ratings for purchases made in the New York store in December 2017?,"db.sales.find({""storeLocation"": ""New York"", ""saleDate"": {""$gte"": new Date(""2017-12-01T00:00:00Z""), ""$lt"": new Date(""2018-01-01T00:00:00Z"")}}, {""customer.satisfaction"": 1, ""_id"": 0})",1071.7,"[{'customer': {'satisfaction': 5}}, {'customer': {'satisfaction': 4}}, {'customer': {'satisfaction': 4}}, {'customer': {'satisfaction': 3}}, {'customer': {'satisfaction': 2}}, {'customer': {'satisfaction': 1}}, {'customer': {'satisfaction': 5}}]",simple,mongosh,sample_supplies,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],"['$gte', '$lt']"
1000194906135454072,1744291419674,49a5f93b-3886-45f3-9fd1-ff90df7439ef,sample_guides,Can you tell me the average temperature on Jupiter?,"db.planets.find({name: 'Jupiter'}, {'surfaceTemperatureC.mean': 1, _id: 0})",1044.5,[{'surfaceTemperatureC': {'mean': -145.15}}],simple,mongosh,sample_guides,simple,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],[]
1000194906135454076,1744291419674,7478aaa9-107e-4e72-b88a-453efd0233c9,sample_guides,Which planets have rings and what are their atmospheric compositions?,"db.planets.find({hasRings: true}, {name: 1, mainAtmosphere: 1, _id: 0})",1116.5,"[{'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Uranus'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Neptune'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Jupiter'}, {'mainAtmosphere': ['H2', 'He', 'CH4'], 'name': 'Saturn'}]",moderate,mongosh,sample_guides,moderate,referenceAnswers_dataset_gpt-4o_temp_0,mongosh,['find'],[]
1000194906135454077,1744291419674,20eb42bb-fa4c-4abc-beee-2dd6f062de77,sample_guides,Find planets with CO2 in their atmosphere and a mean surface temperature above 400 degrees Celsius.,"db.planets.find({""mainAtmosphere"": ""CO2"", ""surfaceTemperatureC.mean"": {""$gt"": 400}}, {""name"": 1, ""mainAtmosphere"": 1, ""_id"": 0})",1025.8,"[{'mainAtmosphere': ['CO2', 'N'], 'name': 'Venus'}]",complex,mongosh,sample_guides,complex,referenceAnswers_dataset_gpt-4o_1743796354104,mongosh,['find'],['$gt']
